video_id,title,video_duration_seconds,channel_subscriber_count,channel_video_count,channel_view_count,tag_count,title_length,description_length,video_view_count,video_like_count,video_comment_count,likes_per_view,comments_per_view,category_id,trending_probability,country
slILCjnObt8,He got only a plaster for that 😭,51,42700,425,168305344,0,32,0,3653573,231789,218,0.06344173224402523,5.966761852028138e-05,22,0.6,CA
Lg2HCD8canY,POV : TU FAIS LES COURSES AVEC TON PÈRE 🤦🏼‍♂️ #humour #papa #sœur #drole #sketch #course,63,259000,32,73035625,0,88,0,2757273,152357,269,0.05525640732709456,9.756016179754416e-05,24,0.6,CA
3OPFZk1LU6U,#shorts,60,34600,117,62318618,0,7,0,3788714,234452,1612,0.061881683336351065,0.0004254741846441827,22,0.6,CA
BqiqdxaH51Q,The police officer’s behavior warned the teenager not to steal.#show #shorts #steal #police  #star,60,572000,379,733499835,0,98,0,12569169,1146006,3765,0.09117595602382306,0.00029954247571975523,23,0.6,CA
cAvo5a6SEbM,Daft Punk arguing over the lyrics But did you know This is not an actual Daft Punk performance.,61,46400,19,68360028,0,95,0,39751349,2997917,10480,0.07541673617164539,0.00026363885160224376,27,0.6,CA
BcxabmAIBlo,Actress of Moana thicker voice in Moana 2,17,156000,95,237105892,0,41,0,10615326,908806,887,0.08561263215091086,8.355843240235863e-05,1,0.6,CA
NscY5s3yxiU,DON’T POP THE BALLOON CHALLENGE! #shorts,40,7980000,2485,5558619904,0,40,0,116027702,1643136,2819,0.01416158358458224,2.4295922020415435e-05,22,0.6,CA
YWOu9rS-0Q8,Don't videotape yourself in the hospital.#shortvideo #shorts #trending #viralvideo #thepitt,55,27700,369,80264022,0,91,0,18915802,1175637,2758,0.06215105233180174,0.00014580402142082055,1,0.6,CA
NHQ1Tp0ArLI,Got the WRONG grandpa💀😳,55,171000,134,434221785,0,23,0,6317028,354820,1617,0.05616881862800038,0.0002559748033410648,10,0.6,CA
XZ-2GYE1mT4,Cocky Giant Gets HUMBLED INSTANTLY!😳,29,1550000,1585,1739319241,0,36,0,8670105,607124,21816,0.07002498816334982,0.002516232502374539,24,0.6,CA
Q_hNa3s-bo4,Had to stop the show,37,4410000,388,1602857897,0,20,0,22561930,999713,1427,0.04430972882195805,6.324813524374909e-05,10,0.6,CA
LIHssjNi2w8,Jim Carrey was the goat for this,23,100000,1312,333247725,0,32,0,17793810,609023,6700,0.03422667770421287,0.0003765354356374492,10,0.6,CA
udm6TzG8wvo,i’m that lazy 😂 @SpeedMcqueen_1,16,7730000,8133,9748898752,0,31,0,30505076,1398443,7568,0.045842960692836825,0.0002480898588811908,23,0.6,CA
Avy3JGWqxS4,😭,29,13700,179,64981603,0,1,0,42124446,2399870,5993,0.056970956959291524,0.00014226893334098685,24,0.6,CA
onlqjCwgL1E,Real things I’ve seen as a Paramedic. I still don’t understand why someone would do this #ems #spray,41,4900000,486,3852189910,0,100,0,8725414,565747,1912,0.06483898643663212,0.00021913000345886167,23,0.6,CA
KtDMola2zhs,Stopping a robbery #movie #comedy #film #comedyfilm,72,28800,60,47523954,0,51,0,7435944,488079,5912,0.06563779931640153,0.0007950570902631865,1,0.6,CA
rdupt3RHjJs,“Your hurt my sister!”#fyp #tvshow #foryou #themiddle,58,134000,202,168806207,0,53,0,9137973,596976,797,0.06532914903556838,8.721846737783095e-05,22,0.6,CA
i_yYTW6_-r4,Boys: I don’t need to cover my ears.🤣#shorts #viralvideo #story #comedy #tv,60,487000,432,736825850,0,75,0,8089088,459833,1167,0.05684608697544148,0.0001442684267991645,1,0.6,CA
WtP4KEokP4o,Can you relate?🤣​⁠@isabellaafro,16,4730000,645,2698094166,0,31,0,21170468,549249,831,0.025944112336108962,3.92527930889388e-05,23,0.6,CA
olk20ItwqR4,Army face painting gone WRONG 💀,17,952000,493,1031466033,0,31,0,10544512,333919,822,0.031667563183578336,7.795524344796611e-05,22,0.6,CA
hjXLdSfYs-0,A famous actor stepped on a real landmine while filming!,124,106000,26,72389585,0,56,0,9460729,314861,644,0.03328083914040873,6.807086430654551e-05,1,0.6,CA
0wnt9ROYkLI,That’s why I never trust you daddy 💔 #hair #daughter #nair #emotional #sad #dad,45,72700,103,60293991,0,79,0,7366951,255778,22353,0.03471965539067655,0.003034226778486785,22,0.6,CA
h0wz09s4vjs,Brither Steals His Sisters Phone #Shorts,51,17200000,1552,15114234885,0,40,0,6035826,281036,2131,0.04656131571718602,0.0003530585540404909,24,0.6,CA
ahZN8OjloNk,DEER EATS POTATO CHIPS FROM BLIND #hunting #deer #funny #meme #memes #hilarious #nature #hunter #wow,11,20100,502,49540863,0,100,0,11546006,485202,6213,0.04202336288410036,0.0005381081561883824,22,0.6,CA
8X7yPbQ-pKw,Worst Road Rage Moments 🤨,40,62200,44,61173292,0,25,0,7010478,369226,717,0.05266773535271061,0.00010227547964632368,22,0.6,CA
ex_9TAB5ocI,#comedy #funny #funnyshorts #funnyvideo #shortsvideo #viral #viralshorts #viralvideos #happy #shorts,12,1840000,1027,1537185065,0,100,0,4901358,220380,1899,0.044963049016211426,0.00038744364316991333,23,0.6,CA
9iHSGoTV054,This happened to the new rookie right after he started #therookie #movie #tvshow #film,48,43000,229,77315235,0,86,0,7948080,532417,2627,0.06698686978490402,0.00033052007528862315,22,0.6,CA
xhtd3xAWor4,A hero doesn't have to be human; it can also be a dog. #movie,178,457000,135,293555006,0,61,0,10499278,804766,2325,0.07664965152841938,0.00022144379832594204,22,0.6,CA
BqiqdxaH51Q,The police officer’s behavior warned the teenager not to steal.#show #shorts #steal #police  #star,60,572000,379,733499835,0,98,0,12569169,1146006,3765,0.09117595602382306,0.00029954247571975523,23,0.6,AU
G899THAWrkA,There's always someone stronger😎,51,171000,134,434221785,0,32,0,11826321,657278,2185,0.05557755450744149,0.00018475737298184278,10,0.6,AU
KtDMola2zhs,Stopping a robbery #movie #comedy #film #comedyfilm,72,28800,60,47523954,0,51,0,7435944,488079,5912,0.06563779931640153,0.0007950570902631865,1,0.6,AU
9iHSGoTV054,This happened to the new rookie right after he started #therookie #movie #tvshow #film,48,43000,229,77315235,0,86,0,7948080,532426,2627,0.06698800213384867,0.00033052007528862315,22,0.6,AU
i_yYTW6_-r4,Boys: I don’t need to cover my ears.🤣#shorts #viralvideo #story #comedy #tv,60,487000,432,736825850,0,75,0,8089088,459833,1167,0.05684608697544148,0.0001442684267991645,1,0.6,AU
rdupt3RHjJs,“Your hurt my sister!”#fyp #tvshow #foryou #themiddle,58,134000,202,168806207,0,53,0,9137973,596976,797,0.06532914903556838,8.721846737783095e-05,22,0.6,AU
e9T20pgaMSw,Happy April Fool’s Day!#therookie #tim #movie,61,36400,470,55945015,0,45,0,5908931,341661,521,0.05782111857457804,8.81716168288308e-05,22,0.6,AU
3cxJhndfgpo,They tried to stop the old tree house from being demolished.#shorts #movie #video #comedy,59,19300,12,22190037,0,89,0,12261321,367631,184,0.029982984704502884,1.5006539670562414e-05,1,0.6,AU
ex_9TAB5ocI,#comedy #funny #funnyshorts #funnyvideo #shortsvideo #viral #viralshorts #viralvideos #happy #shorts,12,1840000,1027,1537185065,0,100,0,4901358,220380,1899,0.044963049016211426,0.00038744364316991333,23,0.6,AU
_jl128_EQDo,You gonna grab your bow and arrow there?#movie #western #fargo #shorts,60,34000,24,36008467,0,70,0,10958482,329050,10194,0.030026969063780915,0.0009302383304548933,22,0.6,AU
DO_q9GE_VHA,A knife is no faster than a pistol #movie #shorts,59,41700,200,46215632,0,49,0,5179520,268987,737,0.051932804584208576,0.00014229117756085505,22,0.6,AU
t6kraEGS1b8,The boy stole the milk.#movie #shorts,60,112000,100,121378296,0,37,0,15919725,935665,546,0.058773942389080215,3.429707485525033e-05,22,0.6,AU
HDsCd_iF7Yw,Mistakes You MISSED In The Minecraft Movie😰,23,372000,95,335888794,0,43,0,4571319,84704,922,0.018529444127613932,0.00020169233431313808,22,0.6,AU
d2VXGBTV6Q0,Imformation 1$#foryou #funny #themiddle #fyp #shorts,60,69100,275,89468431,0,52,0,29117191,1643781,3144,0.05645396906590337,0.00010797744878618271,22,0.6,AU
aH5DzGMkZEc,One of my favorite movies of all time #movie #shorts,58,151000,176,273992518,0,52,0,5696918,407784,2398,0.07157975593118945,0.000420929351624861,22,0.6,AU
xhtd3xAWor4,A hero doesn't have to be human; it can also be a dog. #movie,178,457000,135,293555006,0,61,0,10499278,804766,2325,0.07664965152841938,0.00022144379832594204,22,0.6,AU
oo0KRvZoZEE,This emperor used this method to find a qualified empress!#shorts #viralvideo #film,111,26500,105,16473131,0,83,0,4482869,295496,397,0.06591671538918492,8.855935785765767e-05,22,0.6,AU
slILCjnObt8,He got only a plaster for that 😭,51,42700,425,168305344,0,32,0,3653573,231797,218,0.06344392188140212,5.966761852028138e-05,22,0.6,AU
54yu8L-vYdc,This is wholesome #movie #shorts,93,129000,143,126490514,0,32,0,9294140,941147,8358,0.10126240835623307,0.0008992763181961968,24,0.6,AU
1mkxYV5XzbA,"Tony Hinchcliffe’s Favorite Joke!!!😂😂😂| Kill Tony, ft. Ehsan Ahmad",20,757000,2744,2291939051,0,66,0,3012396,135800,418,0.04508039447668899,0.0001387599771079234,23,0.6,AU
rhhS1rtBM_U,don't look at the sound 😭😭😔😭,59,13100,60,10169169,0,28,0,6593852,234974,490,0.03563531604894984,7.431164666722881e-05,22,0.6,AU
3OPFZk1LU6U,#shorts,60,34600,117,62318618,0,7,0,3788714,234459,1612,0.06188353092896429,0.0004254741846441827,22,0.6,AU
-6duL6a18HU,Dr. House proved by extrapolation that the cat could not predict death #movie #video #shorts,60,384000,448,1473789642,0,92,0,5929331,372878,830,0.06288702722111483,0.00013998206543031584,1,0.6,AU
BqiqdxaH51Q,The police officer’s behavior warned the teenager not to steal.#show #shorts #steal #police  #star,60,572000,379,733499835,0,98,0,12580774,1146030,3765,0.0910937594141664,0.0002992661659767515,23,0.6,AU
BcxabmAIBlo,Actress of Moana thicker voice in Moana 2,17,156000,95,237105892,0,41,0,10615326,908831,887,0.0856149872363788,8.355843240235863e-05,1,0.6,AU
G899THAWrkA,There's always someone stronger😎,51,171000,134,434221785,0,32,0,11826321,657286,2185,0.055578230964642344,0.00018475737298184278,10,0.6,AU
KtDMola2zhs,Stopping a robbery #movie #comedy #film #comedyfilm,72,28800,60,47523954,0,51,0,7435944,488095,5912,0.0656399510270653,0.0007950570902631865,1,0.6,AU
Avy3JGWqxS4,😭,29,13700,179,64981603,0,1,0,42124446,2399904,5993,0.056971764091568115,0.00014226893334098685,24,0.6,AU
9iHSGoTV054,This happened to the new rookie right after he started #therookie #movie #tvshow #film,48,43000,229,77315235,0,86,0,7948080,532431,2627,0.0669886312165957,0.00033052007528862315,22,0.6,AU
i_yYTW6_-r4,Boys: I don’t need to cover my ears.🤣#shorts #viralvideo #story #comedy #tv,60,487000,432,736825850,0,75,0,8089088,459847,1167,0.05684781770206975,0.0001442684267991645,1,0.6,AU
dtSFjEGZUIM,its like her brain just switches off around me,90,631000,156,335093005,0,46,0,18703401,829981,2586,0.04437593996942053,0.0001382636238190049,22,0.6,AU
rdupt3RHjJs,“Your hurt my sister!”#fyp #tvshow #foryou #themiddle,58,134000,202,168806207,0,53,0,9137975,596999,797,0.06533165170620406,8.721844828859786e-05,22,0.6,AU
e9T20pgaMSw,Happy April Fool’s Day!#therookie #tim #movie,61,36400,470,55945015,0,45,0,5908931,341662,521,0.05782128780992704,8.81716168288308e-05,22,0.6,AU
3cxJhndfgpo,They tried to stop the old tree house from being demolished.#shorts #movie #video #comedy,59,19300,12,22190037,0,89,0,12261321,367631,184,0.029982984704502884,1.5006539670562414e-05,1,0.6,AU
ex_9TAB5ocI,#comedy #funny #funnyshorts #funnyvideo #shortsvideo #viral #viralshorts #viralvideos #happy #shorts,12,1840000,1027,1537185065,0,100,0,4901358,220384,1899,0.04496386511656565,0.00038744364316991333,23,0.6,AU
_jl128_EQDo,You gonna grab your bow and arrow there?#movie #western #fargo #shorts,60,34000,24,36008467,0,70,0,10958482,329053,10194,0.030027242824325485,0.0009302383304548933,22,0.6,AU
HDsCd_iF7Yw,Mistakes You MISSED In The Minecraft Movie😰,23,372000,95,335888794,0,43,0,4571319,84705,922,0.018529662882857224,0.00020169233431313808,22,0.6,AU
d2VXGBTV6Q0,Imformation 1$#foryou #funny #themiddle #fyp #shorts,60,69100,275,89468431,0,52,0,29117191,1643786,3144,0.05645414078576467,0.00010797744878618271,22,0.6,AU
48oKDmGjodg,Mike clearly understands and how people and industry work.#better call Saul #shorts #shortvideo #tv,59,122000,477,546617793,0,99,0,3744166,169293,1676,0.04521514270467709,0.00044762972581878046,1,0.6,AU
aH5DzGMkZEc,One of my favorite movies of all time #movie #shorts,58,151000,176,273992518,0,52,0,5696918,407790,2398,0.07158080913223606,0.000420929351624861,22,0.6,AU
slILCjnObt8,He got only a plaster for that 😭,51,42700,425,168305344,0,32,0,3653573,231807,218,0.06344665892812323,5.966761852028138e-05,22,0.6,AU
AJHoxpnnWyY,Bill Burr Goes OFF on Clueless Journalist!!🤣🤣🤣#billburr #comedy #standupcomedy #comedian,59,355000,1923,937670420,0,88,0,2889738,166821,10750,0.05772876295359648,0.003720060434544585,19,0.6,AU
54yu8L-vYdc,This is wholesome #movie #shorts,93,129000,143,126490514,0,32,0,9294140,941150,8358,0.10126273114026688,0.0008992763181961968,24,0.6,AU
1mkxYV5XzbA,"Tony Hinchcliffe’s Favorite Joke!!!😂😂😂| Kill Tony, ft. Ehsan Ahmad",20,757000,2744,2291939051,0,66,0,3012396,135800,418,0.04508039447668899,0.0001387599771079234,23,0.6,AU
IM7o8ZsBFqg,I'm not crying you are 💔 #explorepost #explorepage #funnymemes #memes #cute #dogs #movies #jokes,53,156000,442,288844605,0,96,0,5139209,346375,1679,0.06739850432235778,0.00032670397331573787,10,0.6,AU
3OPFZk1LU6U,#shorts,60,34600,117,62318618,0,7,0,3788714,234463,1612,0.06188458669617184,0.0004254741846441827,22,0.6,AU
-6duL6a18HU,Dr. House proved by extrapolation that the cat could not predict death #movie #video #shorts,60,384000,448,1473789642,0,92,0,5929331,372882,830,0.06288770183347835,0.00013998206543031584,1,0.6,AU
BqiqdxaH51Q,The police officer’s behavior warned the teenager not to steal.#show #shorts #steal #police  #star,60,572000,379,733499835,0,98,0,12580774,1146030,3765,0.0910937594141664,0.0002992661659767515,23,0.6,AU
cAvo5a6SEbM,Daft Punk arguing over the lyrics But did you know This is not an actual Daft Punk performance.,61,46400,19,68360028,0,95,0,39751349,2997941,10480,0.07541733992474067,0.00026363885160224376,27,0.6,AU
BcxabmAIBlo,Actress of Moana thicker voice in Moana 2,17,156000,95,237105892,0,41,0,10615326,908831,887,0.0856149872363788,8.355843240235863e-05,1,0.6,AU
YWOu9rS-0Q8,Don't videotape yourself in the hospital.#shortvideo #shorts #trending #viralvideo #thepitt,55,27700,369,80264022,0,91,0,18915802,1175666,2758,0.06215258544152661,0.00014580402142082055,1,0.6,AU
NHQ1Tp0ArLI,Got the WRONG grandpa💀😳,55,171000,134,434221785,0,23,0,6317028,354842,1617,0.056172301278385975,0.0002559748033410648,10,0.6,AU
NscY5s3yxiU,DON’T POP THE BALLOON CHALLENGE! #shorts,40,7980000,2485,5558619904,0,40,0,116028650,1643188,2819,0.014161916044011544,2.4295723513115078e-05,22,0.6,AU
Q_hNa3s-bo4,Had to stop the show,37,4410000,388,1602857897,0,20,0,22561930,999734,1427,0.04431065959339471,6.324813524374909e-05,10,0.6,AU
LIHssjNi2w8,Jim Carrey was the goat for this,23,100000,1312,333247725,0,32,0,17793810,609032,6700,0.03422718349808163,0.0003765354356374492,10,0.6,AU
KtDMola2zhs,Stopping a robbery #movie #comedy #film #comedyfilm,72,28800,60,47523954,0,51,0,7435944,488105,5912,0.06564129584623014,0.0007950570902631865,1,0.6,AU
onlqjCwgL1E,Real things I’ve seen as a Paramedic. I still don’t understand why someone would do this #ems #spray,41,4900000,486,3852189910,0,100,0,8725414,565773,1912,0.06484196623793438,0.00021913000345886167,23,0.6,AU
udm6TzG8wvo,i’m that lazy 😂 @SpeedMcqueen_1,16,7730000,8133,9748898752,0,31,0,30505076,1398453,7568,0.04584328850713239,0.0002480898588811908,23,0.6,AU
Avy3JGWqxS4,😭,29,13700,179,64981603,0,1,0,42124446,2399904,5993,0.056971764091568115,0.00014226893334098685,24,0.6,AU
9iHSGoTV054,This happened to the new rookie right after he started #therookie #movie #tvshow #film,48,43000,229,77315235,0,86,0,7948080,532431,2627,0.0669886312165957,0.00033052007528862315,22,0.6,AU
i_yYTW6_-r4,Boys: I don’t need to cover my ears.🤣#shorts #viralvideo #story #comedy #tv,60,487000,432,736825850,0,75,0,8089089,459863,1167,0.05684978864739899,0.0001442684089642233,1,0.6,AU
XZ-2GYE1mT4,Cocky Giant Gets HUMBLED INSTANTLY!😳,29,1550000,1585,1739319241,0,36,0,8670105,607144,21817,0.07002729494048804,0.00251634784123145,24,0.6,AU
rdupt3RHjJs,“Your hurt my sister!”#fyp #tvshow #foryou #themiddle,58,134000,202,168806207,0,53,0,9137975,597041,797,0.06533624791050534,8.721844828859786e-05,22,0.6,AU
e9T20pgaMSw,Happy April Fool’s Day!#therookie #tim #movie,61,36400,470,55945015,0,45,0,5908931,341662,521,0.05782128780992704,8.81716168288308e-05,22,0.6,AU
8X7yPbQ-pKw,Worst Road Rage Moments 🤨,40,62200,44,61173292,0,25,0,7010478,369322,717,0.05268142914078042,0.00010227547964632368,22,0.6,AU
0wnt9ROYkLI,That’s why I never trust you daddy 💔 #hair #daughter #nair #emotional #sad #dad,45,72700,103,60293991,0,79,0,7366952,255786,22355,0.03472073660857299,0.003034497849314072,22,0.6,AU
3cxJhndfgpo,They tried to stop the old tree house from being demolished.#shorts #movie #video #comedy,59,19300,12,22190037,0,89,0,12261321,367631,184,0.029982984704502884,1.5006539670562414e-05,1,0.6,AU
O_Eo-Em_Tn4,REAL STORY of Coca-Cola - ​⁠@the_fat_electrician ​⁠@unsubscribepodcast 205,60,217000,206,320277789,0,74,0,10456806,650223,4140,0.06218179815136668,0.0003959143929800362,22,0.6,AU
olk20ItwqR4,Army face painting gone WRONG 💀,17,952000,493,1031466033,0,31,0,10544512,333924,822,0.03166803736389128,7.795524344796611e-05,22,0.6,AU
h0wz09s4vjs,Brither Steals His Sisters Phone #Shorts,51,17200000,1552,15114234885,0,40,0,6035826,281067,2131,0.04656645171679899,0.0003530585540404909,24,0.6,AU
hjXLdSfYs-0,A famous actor stepped on a real landmine while filming!,124,106000,26,72389585,0,56,0,9460729,314878,644,0.03328263604210627,6.807086430654551e-05,1,0.6,AU
ex_9TAB5ocI,#comedy #funny #funnyshorts #funnyvideo #shortsvideo #viral #viralshorts #viralvideos #happy #shorts,12,1840000,1027,1537185065,0,100,0,4901358,220384,1899,0.04496386511656565,0.00038744364316991333,23,0.6,AU
1Mlnq0VrBqs,🚗💔 “I Can’t Do It!” Brick’s Bridge MELTDOWN | The Middle S2E23,61,89300,76,87930857,0,62,1393,22268378,985607,2017,0.044260385736222006,9.057687093330282e-05,1,0.5,US
Ixm-X5AXmj4,"By law, they can’t leave until it’s resolved | #TheRookie (SPOILERS!)",55,1330000,316,1655035512,0,69,1153,7302021,691319,2691,0.09467502216167277,0.0003685281102314003,1,0.5,US
9y-dp1ztwjw,"House: You lose, admit it.#shorts #film #house",60,81400,484,226254356,0,46,786,9959851,584436,1363,0.05867919108428429,0.00013684943680382367,1,0.5,US
5m6HU3LBOZs,Guy found a rare coin😳😱,59,1160000,555,2153110526,0,23,23,8494273,588638,1580,0.06929822010665304,0.00018600767834987174,22,0.5,US
6OpqRHb1qEI,Folded under 0 pressure 😭,11,1260000,972,1795200913,0,25,130,4035316,342764,1909,0.08494105542168197,0.00047307323639586096,24,0.5,US
5z9uuR1silY,They definitely compliment each other 😭🙏,107,1670000,958,2546225005,0,40,599,6666514,865830,2648,0.12987747419415904,0.00039720909608830044,24,0.5,US
cRCkpYPaoZc,He Found The Rat in His Gang 😱🍨 #movie #shorts #hoodlum,61,43600,201,103806713,0,55,859,7435283,453084,2706,0.060937021496021065,0.00036394041760078266,1,0.5,US
TPLWj4HCc3Q,Drunk Dad Falls Down The Stairs 🤣,17,3210000,680,2193283988,0,33,62,10855017,404161,1498,0.03723264551313001,0.00013800070511174695,22,0.5,US
ClJeCPSZAjc,Wholesome Rick 🥺 #kaneljoseph #funnymoments #funniestytclips #shorts,43,887000,362,912915402,0,68,64,5959289,404166,2663,0.06782117799623412,0.00044686538947850995,24,0.5,US
T1XBnyJddQE,Homer's arm got stronger,60,811000,419,1385321830,0,24,4,5560295,441018,798,0.07931557588221488,0.0001435175651651576,22,0.5,US
Opa-Ujk_-PM,The sniper is surrounded by the enemy.#shorts #series #tvshow,60,342000,216,366397391,0,61,184,16955081,550269,2840,0.03245451909076695,0.00016750141152377862,1,0.5,US
2-6CWOF8aks,"😞Cristina: I'm trying to save your guy,now please go and try and save mine.#shorts",60,109000,329,106909691,0,82,570,8264386,652641,664,0.07897029494992126,8.034474672407605e-05,1,0.5,US
tTwwIKxUb4I,The last one 😂 #explore #doctor #health #care #awake #fyp #medical #medicine #practice #funny #laugh,60,156000,442,288844605,0,100,2892,13762954,1175668,4759,0.08542264981776442,0.00034578332529484586,10,0.5,US
8w2DgIMYs_s,iShowSpeed Recreates Karate Kid 🥺❤️‍🩹,29,1560000,189,649674413,0,37,44,13254334,258441,1832,0.01949860324932207,0.00013821894031039206,24,0.5,US
vqKdo7EkNKo,Money solves everything…😳,52,264000,362,314248672,0,25,25,8468052,526615,818,0.0621884466462889,9.659836760567837e-05,22,0.5,US
P6uXRkb7ZmM,Who will Win!? 🏆👀 Salish Matter vs All,29,1660000,693,179345657,0,38,38,4116802,317172,248,0.07704329720010825,6.024093458951876e-05,24,0.5,US
P8auqGnd310,BAK Jay - Pop Shii (Official Music Video),139,261000,51,56560830,0,41,339,481247,25009,1342,0.05196707719736435,0.0027885888119822044,10,0.5,US
lV1s7AIFyWA,"Flying 43,129,189 Feet in Roblox",1101,24800000,3734,16338043577,0,32,466,272599,13600,957,0.04989013165859009,0.0035106511762699054,20,0.5,US
B57LWDDLke8,The City Needs Me,2184,16700000,6158,11281388200,0,17,203,436734,17303,797,0.039619081637793256,0.0018249094414449069,24,0.5,US
_NN7fzllqBQ,The Backrooms 1998,1532,37400000,5714,22415591899,0,18,609,1079596,76939,2890,0.07126647375499724,0.002676927295025176,20,0.5,US
R62kfIRhUBU,LA THIEVES VS VANCOUVER SURGE!! SCUMP WATCH PARTY - CDL MAJOR 3 QUALIFIERS WEEK 1,14353,2820000,3087,753178345,0,81,1134,252933,4326,6,0.017103343573199228,2.3721697050206972e-05,20,0.5,US
g5zkr72gVJ8,I 100%'d Schedule 1. It Was Absurd.,4472,757000,640,356489789,0,35,645,128782,9690,596,0.07524343464148717,0.0046279759593732045,20,0.5,US
6NB-PdZzeLU,NEW Gameplay Revealed in Mario Kart World (INSANE Techniques),2593,660000,428,675348165,0,61,1067,274565,14153,1781,0.0515469925154335,0.006486624296614645,20,0.5,US
CZCWhS1ChAM,What the hell is happening in Marvel Rivals?,1164,2530000,652,725694006,0,44,1975,285923,22654,816,0.07923112166562327,0.00285391521493549,20,0.5,US
pFTd3z80uRI,We Played A 3 PLAYER OBBY WITHOUT MANGO...,1201,1220000,453,231915794,0,42,538,132176,3850,1424,0.029127829560585884,0.01077351410240891,20,0.5,US
cAtVy4nVliE,The Scariest Moment on Jimmy Fallon,18,1340000,271,2975192862,0,35,858,35264442,2243055,2941,0.06360670615460184,8.339845558877693e-05,22,0.5,US
1Mlnq0VrBqs,🚗💔 “I Can’t Do It!” Brick’s Bridge MELTDOWN | The Middle S2E23,61,89300,76,87930857,0,62,1393,22268378,985625,2017,0.044261194057330984,9.057687093330282e-05,1,0.5,US
JBpha_ug78M,"""Other people IQ VS last one IQ💀🔥""",43,372000,109,427595959,0,34,2050,213145932,8828596,8993,0.0414204292672121,4.2191750579598206e-05,24,0.5,US
1JZwkxLQF8o,Streamer Harassed By Scousers  😬 #streamer #karma #uk,56,18100,14,39362535,0,53,10,20319354,1004497,22084,0.04943547910036904,0.0010868455758977376,22,0.5,US
Ixm-X5AXmj4,"By law, they can’t leave until it’s resolved | #TheRookie (SPOILERS!)",55,1330000,316,1655035512,0,69,1153,7302021,691343,2691,0.09467830892296804,0.0003685281102314003,1,0.5,US
9y-dp1ztwjw,"House: You lose, admit it.#shorts #film #house",60,81400,484,226254356,0,46,786,9959851,584437,1363,0.05867929148739273,0.00013684943680382367,1,0.5,US
hvyzyQ2M_jo,Sooo THIS JUST HAPPENED 😳  New vid with Caitlin Clark coming soon...,18,60900000,481,18422874742,25,68,0,5310829,262721,2300,0.04946892471966241,0.0004330773971445889,17,0.5,US
5m6HU3LBOZs,Guy found a rare coin😳😱,59,1160000,555,2153110526,0,23,23,8494273,588678,1580,0.06930292916180113,0.00018600767834987174,22,0.5,US
6OpqRHb1qEI,Folded under 0 pressure 😭,11,1260000,972,1795200913,0,25,130,4035316,342766,1909,0.08494155104581648,0.00047307323639586096,24,0.5,US
5z9uuR1silY,They definitely compliment each other 😭🙏,107,1670000,958,2546225005,0,40,599,6666514,865830,2648,0.12987747419415904,0.00039720909608830044,24,0.5,US
TPLWj4HCc3Q,Drunk Dad Falls Down The Stairs 🤣,17,3210000,680,2193283988,0,33,62,10855017,404169,1498,0.037233382499539155,0.00013800070511174695,22,0.5,US
ClJeCPSZAjc,Wholesome Rick 🥺 #kaneljoseph #funnymoments #funniestytclips #shorts,43,887000,362,912915402,0,68,64,5959289,404173,2663,0.06782235263300705,0.00044686538947850995,24,0.5,US
2-6CWOF8aks,"😞Cristina: I'm trying to save your guy,now please go and try and save mine.#shorts",60,109000,329,106909691,0,82,570,8264386,652647,664,0.07897102095666877,8.034474672407605e-05,1,0.5,US
W5FFc83DGSQ,I Make The Face and You Make The Sound,32,78300,378,48481715,0,38,38,2552487,102070,326,0.03998845047986532,0.00012771857408088661,17,0.5,US
tTwwIKxUb4I,The last one 😂 #explore #doctor #health #care #awake #fyp #medical #medicine #practice #funny #laugh,60,156000,442,288844605,0,100,2892,13762954,1175680,4759,0.08542352172360672,0.00034578332529484586,10,0.5,US
7Ub_taSPnoE,CaseOh’s Biggest Problem Ever 💀😱,28,107000,88,67651834,0,32,32,8262222,389868,1544,0.04718682214058155,0.0001868746688239556,22,0.5,US
cAtVy4nVliE,The Scariest Moment on Jimmy Fallon,18,1340000,271,2975192862,0,35,858,35264442,2243055,2941,0.06360670615460184,8.339845558877693e-05,22,0.5,US
1Mlnq0VrBqs,🚗💔 “I Can’t Do It!” Brick’s Bridge MELTDOWN | The Middle S2E23,61,89300,76,87930857,0,62,1393,22268584,985625,2017,0.04426078461028326,9.057603303380224e-05,1,0.5,US
JBpha_ug78M,"""Other people IQ VS last one IQ💀🔥""",43,372000,109,427595959,0,34,2050,213145932,8828596,8993,0.0414204292672121,4.2191750579598206e-05,24,0.5,US
PNVd48AgH1I,College Students Build Massive Human Pyramid in Dorm Hallway 😂,20,319000,168,464297497,0,62,37,9531025,382659,539,0.040148777282611264,5.655215467381525e-05,17,0.5,US
7k1gjGvHJjc,She's a real one 🥺💯,48,49700,65,15493380,0,19,106,8941065,790026,11996,0.08835927263698452,0.0013416746215355777,22,0.5,US
Ixm-X5AXmj4,"By law, they can’t leave until it’s resolved | #TheRookie (SPOILERS!)",55,1330000,316,1655035512,0,69,1153,7302021,691367,2691,0.0946815956842633,0.0003685281102314003,1,0.5,US
9y-dp1ztwjw,"House: You lose, admit it.#shorts #film #house",60,81400,484,226254356,0,46,786,9959851,584437,1363,0.05867929148739273,0.00013684943680382367,1,0.5,US
